img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.19300000369548798,0.5309653878211975,0.38199999928474426,0.7371763586997986,14.0,0.7545244693756104,0.22567319869995117,0.5353557467460632,0.4218711853027344,0.7118905782699585,0.6690539121627808,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.19300000369548798,0.5309653878211975,0.38199999928474426,0.7371763586997986,14.0,0.7545244693756104,0.22567319869995117,0.5353557467460632,0.4218711853027344,0.7118905782699585,0.6690539121627808,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.19300000369548798,0.5309653878211975,0.38199999928474426,0.7371763586997986,14.0,0.7545244693756104,0.22567319869995117,0.5353557467460632,0.4218711853027344,0.7118905782699585,0.6690539121627808,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.6830000281333923,0.5589341521263123,0.40199998021125793,0.6812388300895691,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.7572678923606873,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.6830000281333923,0.5589341521263123,0.40199998021125793,0.6812388300895691,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.7572678923606873,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.6830000281333923,0.5589341521263123,0.40199998021125793,0.6812388300895691,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.7572678923606873,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.8350000381469727,0.5099888443946838,0.32999998331069946,0.7791294455528259,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.619419276714325,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.8350000381469727,0.5099888443946838,0.32999998331069946,0.7791294455528259,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.619419276714325,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.8350000381469727,0.5099888443946838,0.32999998331069946,0.7791294455528259,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.619419276714325,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.3970000147819519,0.5739173889160156,0.3100000023841858,0.6512722969055176,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.5189968943595886,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.3970000147819519,0.5739173889160156,0.3100000023841858,0.6512722969055176,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.5189968943595886,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.3970000147819519,0.5739173889160156,0.3100000023841858,0.6512722969055176,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.5189968943595886,correct
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.19300000369548798,0.5309653878211975,0.38199999928474426,0.7371763586997986,14.0,0.786775529384613,0.657361626625061,0.5416380763053894,0.4337204098701477,0.7223502993583679,0.2719624936580658,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.19300000369548798,0.5309653878211975,0.38199999928474426,0.7371763586997986,14.0,0.5311546921730042,0.3544893264770508,0.5533863306045532,0.40230655670166016,0.6473895907402039,0.3677126169204712,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.6830000281333923,0.5589341521263123,0.40199998021125793,0.6812388300895691,14.0,0.7545244693756104,0.22567319869995117,0.5353557467460632,0.4218711853027344,0.7118905782699585,0.24930329620838165,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.6830000281333923,0.5589341521263123,0.40199998021125793,0.6812388300895691,14.0,0.5311546921730042,0.3544893264770508,0.5533863306045532,0.40230655670166016,0.6473895907402039,0.2756636142730713,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.8350000381469727,0.5099888443946838,0.32999998331069946,0.7791294455528259,14.0,0.7545244693756104,0.22567319869995117,0.5353557467460632,0.4218711853027344,0.7118905782699585,0.2039216011762619,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.8350000381469727,0.5099888443946838,0.32999998331069946,0.7791294455528259,14.0,0.5311546921730042,0.3544893264770508,0.5533863306045532,0.40230655670166016,0.6473895907402039,0.22548341751098633,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.3970000147819519,0.5739173889160156,0.3100000023841858,0.6512722969055176,14.0,0.7545244693756104,0.22567319869995117,0.5353557467460632,0.4218711853027344,0.7118905782699585,0.4289027154445648,localization
D:\AI\Dataset\VocDetection2\images\2008_001680.jpg,456.0,14.0,1.0,0.3970000147819519,0.5739173889160156,0.3100000023841858,0.6512722969055176,14.0,0.5311546921730042,0.3544893264770508,0.5533863306045532,0.40230655670166016,0.6473895907402039,0.4742531478404999,localization
D:\AI\Dataset\VocDetection2\images\2009_004262.jpg,457.0,12.0,1.0,0.7020000219345093,0.5009987950325012,0.5960000157356262,0.6631810069084167,12.0,1.0,0.7020000219345093,0.5009987950325012,0.5960000157356262,0.6631810069084167,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002943.jpg,458.0,6.0,1.0,0.48900002241134644,0.5210000276565552,0.6739999651908875,0.335999995470047,6.0,1.0034689903259277,0.49317118525505066,0.5245670080184937,0.7561613917350769,0.3695378601551056,0.9881039261817932,correct
D:\AI\Dataset\VocDetection2\images\2009_003806.jpg,459.0,0.0,1.0,0.5149999856948853,0.4670407176017761,0.9139999747276306,0.2556842565536499,0.0,0.9708055257797241,0.5328813195228577,0.468580037355423,0.965274453163147,0.25476542115211487,0.9391659498214722,correct
D:\AI\Dataset\VocDetection2\images\2009_005051.jpg,460.0,7.0,1.0,0.5440000295639038,0.434016615152359,0.9120000004768372,0.4698818027973175,7.0,1.0,0.5440000295639038,0.434016615152359,0.9120000004768372,0.4698818027973175,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_003350.jpg,461.0,14.0,1.0,0.6340000033378601,0.505992591381073,0.5320000052452087,0.6531934142112732,14.0,1.0,0.6340000033378601,0.505992591381073,0.5320000052452087,0.6531934142112732,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_002376.jpg,462.0,14.0,1.0,0.3332059681415558,0.5979999899864197,0.32759544253349304,0.46399998664855957,14.0,1.0,0.3332059681415558,0.5979999899864197,0.32759544253349304,0.46399998664855957,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004689.jpg,463.0,14.0,1.0,0.22500000894069672,0.5009999871253967,0.44600000977516174,0.7480000257492065,14.0,0.5971142649650574,0.23622360825538635,0.5052976608276367,0.4716133177280426,0.7125402092933655,0.5798349976539612,correct
D:\AI\Dataset\VocDetection2\images\2007_004143.jpg,464.0,2.0,1.0,0.5870000123977661,0.5440000295639038,0.5900000333786011,0.5659999847412109,2.0,0.7408903241157532,0.6006264090538025,0.5453987121582031,0.6987541317939758,0.5990036129951477,0.7283769845962524,correct
D:\AI\Dataset\VocDetection2\images\2012_000304.jpg,465.0,14.0,1.0,0.31200000643730164,0.5040000081062317,0.6200000047683716,0.7419999837875366,14.0,0.5389389991760254,0.5048659443855286,0.5123595595359802,0.8385648131370544,0.5988597273826599,0.4042598605155945,localization
D:\AI\Dataset\VocDetection2\images\2009_001097.jpg,466.0,6.0,1.0,0.5110000371932983,0.5110098123550415,0.6820000410079956,0.3803381025791168,6.0,1.1297916173934937,0.5209813714027405,0.5184484124183655,0.706809401512146,0.42598816752433777,0.8681352138519287,correct
D:\AI\Dataset\VocDetection2\images\2010_003162.jpg,467.0,11.0,1.0,0.49900001287460327,0.5009987950325012,0.6259999871253967,0.6631810069084167,11.0,0.7720016241073608,0.44947487115859985,0.507369875907898,0.748344361782074,0.6743837594985962,0.69535231590271,correct
D:\AI\Dataset\VocDetection2\images\2010_001715.jpg,468.0,11.0,1.0,0.33799999952316284,0.5198608040809631,0.671999990940094,0.7032245993614197,11.0,0.7526196241378784,0.24575819075107574,0.49243810772895813,0.46554726362228394,0.629863440990448,0.5472288131713867,correct
D:\AI\Dataset\VocDetection2\images\2010_001715.jpg,468.0,2.0,1.0,0.7399999499320984,0.6367319822311401,0.47600001096725464,0.37758368253707886,2.0,1.0,0.7399999499320984,0.6367319822311401,0.47600001096725464,0.37758368253707886,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_001716.jpg,469.0,14.0,1.0,0.31700000166893005,0.5910000205039978,0.3020000159740448,0.5680000185966492,14.0,0.6016565561294556,0.2869260311126709,0.6287039518356323,0.3002704679965973,0.482468843460083,0.54460209608078,correct
D:\AI\Dataset\VocDetection2\images\2012_001716.jpg,469.0,14.0,1.0,0.31700000166893005,0.5910000205039978,0.3020000159740448,0.5680000185966492,14.0,0.6016565561294556,0.2869260311126709,0.6287039518356323,0.3002704679965973,0.482468843460083,0.54460209608078,correct
D:\AI\Dataset\VocDetection2\images\2012_001716.jpg,469.0,1.0,0.7782304883003235,0.6422737240791321,0.6720371246337891,0.39978888630867004,0.3561255633831024,1.0,0.7782304883003235,0.6422737240791321,0.6720371246337891,0.39978888630867004,0.3561255633831024,0.0,background
D:\AI\Dataset\VocDetection2\images\2012_000897.jpg,470.0,14.0,1.0,0.46000000834465027,0.5410000085830688,0.4820000231266022,0.9180000424385071,14.0,0.9759132266044617,0.48324158787727356,0.5484104752540588,0.5535785555839539,0.9267960786819458,0.9300292730331421,correct
D:\AI\Dataset\VocDetection2\images\2010_004451.jpg,471.0,2.0,1.0,0.35374999046325684,0.5699999928474426,0.38750001788139343,0.3699999749660492,2.0,0.8184799551963806,0.37726858258247375,0.5469728112220764,0.37394458055496216,0.3239375948905945,0.7762397527694702,correct
D:\AI\Dataset\VocDetection2\images\2010_002354.jpg,472.0,7.0,1.0,0.5898889899253845,0.5580000281333923,0.48540058732032776,0.8799999952316284,7.0,0.606525719165802,0.5750272870063782,0.5473456978797913,0.5524227619171143,0.9060381650924683,0.5912255644798279,correct
D:\AI\Dataset\VocDetection2\images\2011_005910.jpg,473.0,14.0,1.0,0.5530000329017639,0.6439999938011169,0.40199998021125793,0.4619999825954437,14.0,0.9952458143234253,0.5566921830177307,0.6386290788650513,0.4789072573184967,0.4903829097747803,0.9886671304702759,correct
D:\AI\Dataset\VocDetection2\images\2007_009295.jpg,474.0,14.0,1.0,0.7360000014305115,0.5009999871253967,0.2880000174045563,0.5960000157356262,14.0,1.0898128747940063,0.6810044646263123,0.5276299715042114,0.4097271263599396,0.6869692802429199,0.8543049693107605,correct
D:\AI\Dataset\VocDetection2\images\2007_009295.jpg,474.0,19.0,1.0,0.7630000114440918,0.3319999873638153,0.4740000069141388,0.4099999964237213,19.0,1.0,0.7630000114440918,0.3319999873638153,0.4740000069141388,0.4099999964237213,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_009295.jpg,474.0,1.0,1.0,0.3499999940395355,0.6040000319480896,0.527999997138977,0.5419999957084656,1.0,1.0,0.3499999940395355,0.6040000319480896,0.527999997138977,0.5419999957084656,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004976.jpg,475.0,7.0,0.9627673625946045,0.19038577377796173,0.5553713440895081,0.36513620615005493,0.39867687225341797,7.0,0.9627673625946045,0.19038577377796173,0.5553713440895081,0.36513620615005493,0.39867687225341797,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_004976.jpg,475.0,14.0,1.0,0.17900000512599945,0.6220000386238098,0.3540000021457672,0.5059999823570251,14.0,1.0,0.17900000512599945,0.6220000386238098,0.3540000021457672,0.5059999823570251,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_003309.jpg,476.0,14.0,1.0,0.5,0.8130000233650208,0.3699999749660492,0.37400001287460327,14.0,1.0699082612991333,0.5000184774398804,0.812954843044281,0.3857279419898987,0.3587642014026642,0.9346423149108887,correct
D:\AI\Dataset\VocDetection2\images\2009_002035.jpg,477.0,14.0,1.054316520690918,0.5467787384986877,0.4962274432182312,0.37045517563819885,0.27795568108558655,14.0,1.054316520690918,0.5467787384986877,0.4962274432182312,0.37045517563819885,0.27795568108558655,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002035.jpg,477.0,9.0,1.0,0.5640000104904175,0.4560000002384186,0.32399997115135193,0.25,9.0,1.0,0.5640000104904175,0.4560000002384186,0.32399997115135193,0.25,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_006534.jpg,478.0,15.0,1.0,0.49300000071525574,0.5059999823570251,0.9180000424385071,0.6899999976158142,15.0,1.0,0.49300000071525574,0.5059999823570251,0.9180000424385071,0.6899999976158142,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_003320.jpg,479.0,14.0,1.0,0.640999972820282,0.5709999799728394,0.46799999475479126,0.8579999804496765,14.0,0.5491467118263245,0.5450183153152466,0.5433935523033142,0.4952049255371094,0.7569924592971802,0.46690690517425537,localization
D:\AI\Dataset\VocDetection2\images\2009_003320.jpg,479.0,8.0,1.0,0.4309999942779541,0.7199999690055847,0.6079999804496765,0.5600000023841858,8.0,1.0,0.4309999942779541,0.7199999690055847,0.6079999804496765,0.5600000023841858,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005426.jpg,480.0,14.0,1.0,0.5889525413513184,0.5540000200271606,0.4917377531528473,0.8920000195503235,14.0,0.8387545943260193,0.5802866816520691,0.5325829386711121,0.5316462516784668,0.8545003533363342,0.8264007568359375,correct
D:\AI\Dataset\VocDetection2\images\2010_004812.jpg,481.0,11.0,0.5896772742271423,0.5248233079910278,0.5135261416435242,0.7598909139633179,0.5569949746131897,11.0,0.5896772742271423,0.5248233079910278,0.5135261416435242,0.7598909139633179,0.5569949746131897,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_004812.jpg,481.0,11.0,0.5896772742271423,0.5248233079910278,0.5135261416435242,0.7598909139633179,0.5569949746131897,11.0,0.5896772742271423,0.5248233079910278,0.5135261416435242,0.7598909139633179,0.5569949746131897,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_004812.jpg,481.0,11.0,0.5049681067466736,0.6454465985298157,0.5989603996276855,0.5397077798843384,0.45280346274375916,11.0,0.5049681067466736,0.6454465985298157,0.5989603996276855,0.5397077798843384,0.45280346274375916,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_004812.jpg,481.0,11.0,0.5049681067466736,0.6454465985298157,0.5989603996276855,0.5397077798843384,0.45280346274375916,11.0,0.5049681067466736,0.6454465985298157,0.5989603996276855,0.5397077798843384,0.45280346274375916,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_004812.jpg,481.0,16.0,1.0,0.675000011920929,0.596911609172821,0.4300000071525574,0.37410587072372437,16.0,1.0,0.675000011920929,0.596911609172821,0.4300000071525574,0.37410587072372437,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_007330.jpg,482.0,14.0,1.0,0.6110000014305115,0.5,0.7259999513626099,0.6315407156944275,14.0,1.3197509050369263,0.5914015173912048,0.5255115628242493,0.7451545596122742,0.6182002425193787,0.7391512393951416,correct
D:\AI\Dataset\VocDetection2\images\2011_005543.jpg,483.0,14.0,1.0,0.6030000448226929,0.5499383211135864,0.5300000309944153,0.5653018951416016,14.0,0.5401091575622559,0.6821466684341431,0.5296751856803894,0.5835855603218079,0.5575052499771118,0.5043463706970215,correct
D:\AI\Dataset\VocDetection2\images\2011_005543.jpg,483.0,14.0,1.0,0.6030000448226929,0.5499383211135864,0.5300000309944153,0.5653018951416016,14.0,0.5401091575622559,0.6821466684341431,0.5296751856803894,0.5835855603218079,0.5575052499771118,0.5043463706970215,correct
D:\AI\Dataset\VocDetection2\images\2011_005543.jpg,483.0,19.0,0.7410701513290405,0.23185308277606964,0.4008621871471405,0.4335614740848541,0.40890437364578247,19.0,0.7410701513290405,0.23185308277606964,0.4008621871471405,0.4335614740848541,0.40890437364578247,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_002648.jpg,484.0,11.0,1.094895839691162,0.39361995458602905,0.6165456771850586,0.602081298828125,0.5029981732368469,11.0,1.094895839691162,0.39361995458602905,0.6165456771850586,0.602081298828125,0.5029981732368469,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_002648.jpg,484.0,11.0,1.094895839691162,0.39361995458602905,0.6165456771850586,0.602081298828125,0.5029981732368469,11.0,1.094895839691162,0.39361995458602905,0.6165456771850586,0.602081298828125,0.5029981732368469,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_002648.jpg,484.0,16.0,1.0,0.2930000126361847,0.492000013589859,0.43400001525878906,0.33400002121925354,16.0,1.0,0.2930000126361847,0.492000013589859,0.43400001525878906,0.33400002121925354,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_002648.jpg,484.0,16.0,1.0,0.4059999883174896,0.6539999842643738,0.3959999978542328,0.4300000071525574,16.0,1.0,0.4059999883174896,0.6539999842643738,0.3959999978542328,0.4300000071525574,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002158.jpg,485.0,19.0,0.6100773811340332,0.4804072380065918,0.3960734009742737,0.46344831585884094,0.4607333242893219,19.0,0.6100773811340332,0.4804072380065918,0.3960734009742737,0.46344831585884094,0.4607333242893219,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_002158.jpg,485.0,18.0,1.0,0.44600000977516174,0.44600000977516174,0.5320000052452087,0.5259999632835388,18.0,1.0,0.44600000977516174,0.44600000977516174,0.5320000052452087,0.5259999632835388,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005238.jpg,486.0,13.0,0.6790280938148499,0.4757818281650543,0.6522898077964783,0.6598677039146423,0.44673341512680054,13.0,0.6790280938148499,0.4757818281650543,0.6522898077964783,0.6598677039146423,0.44673341512680054,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005238.jpg,486.0,8.0,1.0,0.5,0.5519067645072937,0.8350468873977661,0.8961864113807678,8.0,1.0,0.5,0.5519067645072937,0.8350468873977661,0.8961864113807678,0,not detected
